image_path,oof_prediction,true_label
/content/MedicalMNIST/data/raw/Hand/008854.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/007478.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/005360.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/006622.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/002882.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/004564.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/007145.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/002148.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/008388.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002369.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/005509.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/009752.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/001471.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/005862.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/009289.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/000817.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/009881.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/003736.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/004592.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/009555.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/004396.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/009477.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/008768.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/001643.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/005113.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/004218.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003992.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/008562.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/001326.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/000000.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/002352.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/000856.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/004705.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/002121.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/008636.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/001469.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/004192.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/009905.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/003876.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002031.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/005496.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000423.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/002306.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/007122.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/007809.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/008810.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/009162.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/008291.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/009693.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/003174.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/001758.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/001200.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/003591.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/003152.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/002273.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/009245.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/009342.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/006265.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/002350.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/005213.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/000720.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004420.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/007442.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/008913.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/004048.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/000294.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/006288.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/009020.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/002801.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/004753.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/009559.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/000450.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/000426.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/000408.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/000374.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/009906.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/009404.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/000002.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/000069.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/000283.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/009034.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/006804.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/005604.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/000967.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/001276.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/009593.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/006764.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/006967.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/001891.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/009859.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/009418.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/002885.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/002974.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007745.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/005692.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/004161.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/004654.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/006407.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/007663.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/009957.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/008697.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/005923.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/004296.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/004480.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/005889.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/004970.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/008173.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/006712.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/007379.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/006984.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/004428.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/003713.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/002683.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/007676.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/008194.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/001120.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/003934.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/000114.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/008536.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/000200.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/000773.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/008345.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/004698.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/003624.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/009825.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/002022.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/004432.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/003243.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008801.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/006491.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/004671.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/008452.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/009953.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/007811.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/005518.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/005128.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/005184.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/005090.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/004776.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008380.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/000592.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/000344.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/008977.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/002914.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/005217.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/005540.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/007772.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/009883.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/004406.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/002803.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/004339.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/009245.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/008252.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/003494.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/006347.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/004585.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/004304.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/007851.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/009029.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/003635.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/004289.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/009323.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/006453.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/008852.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/004696.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/002212.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/007956.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/007378.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/004478.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/001581.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/003354.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/004145.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/002891.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/005669.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/006373.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/006962.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/009353.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/005932.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007946.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/000494.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/000895.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/001160.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/001233.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/004470.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/004698.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/001035.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/008226.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/006687.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/002713.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/008568.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/007461.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/006929.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/007219.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/007085.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/002169.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/000622.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008312.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/001868.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/005460.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/006377.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/007016.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/005970.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/006886.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/009599.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/008910.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/001083.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/009304.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/006228.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/002510.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/008393.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/002398.jpeg,0,0
/content/MedicalMNIST/data/raw/Hand/000342.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/008106.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/009304.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/005346.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/007764.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/002084.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/004535.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/007358.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/000464.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/009190.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/009124.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/000184.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/004709.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/003436.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/008172.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008206.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/007166.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/003675.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/007193.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/005830.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/008096.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/004126.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/002941.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/003921.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003549.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000317.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/000580.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/001127.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/005167.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/005753.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/000084.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/003209.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/003615.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/006597.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/004920.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/006019.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/000183.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/006462.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/004803.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/003098.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/000630.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001730.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/006390.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/004059.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/003556.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/000347.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/007438.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/009140.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/008027.jpeg,4,4
/content/MedicalMNIST/data/raw/Hand/006431.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/008223.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/008707.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/006871.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/000878.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/007992.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/001003.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/006088.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/006899.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/007559.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/009243.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/007714.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/008689.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/006833.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/003895.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/009055.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/002867.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/009657.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/004292.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/003773.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/004113.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/009198.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/004624.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/007030.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/008984.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/008838.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/004355.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/006802.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/004365.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/009923.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/000004.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/001916.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/007895.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/009571.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/004781.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/002577.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/009686.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/000045.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/007615.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/002732.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/001992.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/000582.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/002772.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/003300.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/005295.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/004605.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/005225.jpeg,4,4
/content/MedicalMNIST/data/raw/AbdomenCT/003352.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/001086.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/004081.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/004243.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/009032.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/008858.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/006494.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/004316.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/004947.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/008989.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/003295.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/008238.jpeg,1,1
/content/MedicalMNIST/data/raw/AbdomenCT/005389.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/006896.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/001388.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/003251.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/006555.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/002617.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/009011.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/003252.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/009279.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/001432.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/001344.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/006958.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/003770.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/005853.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/001997.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/003995.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/001598.jpeg,2,2
/content/MedicalMNIST/data/raw/Hand/007917.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/007270.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/002065.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/008726.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/004794.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/000848.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/005569.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/008882.jpeg,1,1
/content/MedicalMNIST/data/raw/ChestCT/002478.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/004172.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/005104.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/009091.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/003746.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/002191.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/009591.jpeg,4,4
/content/MedicalMNIST/data/raw/CXR/001689.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/005476.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/006924.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/004967.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/005758.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/001278.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/002711.jpeg,0,0
/content/MedicalMNIST/data/raw/CXR/006346.jpeg,2,2
/content/MedicalMNIST/data/raw/ChestCT/007921.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/002064.jpeg,3,3
/content/MedicalMNIST/data/raw/HeadCT/006786.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/004557.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/003751.jpeg,5,5
/content/MedicalMNIST/data/raw/CXR/003980.jpeg,2,2
/content/MedicalMNIST/data/raw/AbdomenCT/004498.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/002611.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/006601.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/008173.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/005695.jpeg,5,5
/content/MedicalMNIST/data/raw/AbdomenCT/008352.jpeg,0,0
/content/MedicalMNIST/data/raw/ChestCT/000780.jpeg,3,3
/content/MedicalMNIST/data/raw/Hand/009120.jpeg,4,4
/content/MedicalMNIST/data/raw/BreastMRI/007410.jpeg,1,1
/content/MedicalMNIST/data/raw/BreastMRI/002670.jpeg,1,1
/content/MedicalMNIST/data/raw/HeadCT/000592.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/001566.jpeg,3,3
/content/MedicalMNIST/data/raw/CXR/009206.jpeg,2,2
/content/MedicalMNIST/data/raw/HeadCT/008785.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/007020.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/008338.jpeg,0,0
/content/MedicalMNIST/data/raw/AbdomenCT/000716.jpeg,0,0
/content/MedicalMNIST/data/raw/BreastMRI/004153.jpeg,1,1
/content/MedicalMNIST/data/raw/CXR/006221.jpeg,2,2
/content/MedicalMNIST/data/raw/CXR/003336.jpeg,2,2
/content/MedicalMNIST/data/raw/BreastMRI/008181.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/005582.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/008167.jpeg,5,5
/content/MedicalMNIST/data/raw/HeadCT/008031.jpeg,5,5
/content/MedicalMNIST/data/raw/BreastMRI/005840.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/004883.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/009086.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/003097.jpeg,3,3
/content/MedicalMNIST/data/raw/BreastMRI/001271.jpeg,1,1
/content/MedicalMNIST/data/raw/Hand/000040.jpeg,4,4
/content/MedicalMNIST/data/raw/HeadCT/006196.jpeg,5,5
/content/MedicalMNIST/data/raw/Hand/003622.jpeg,4,4
/content/MedicalMNIST/data/raw/ChestCT/002655.jpeg,3,3
/content/MedicalMNIST/data/raw/ChestCT/009748.jpeg,3,3
/content/MedicalMNIST/data/raw/AbdomenCT/004183.jpeg,0,0
/content/MedicalMNIST/data/raw/HeadCT/001740.jpeg,5,5
/content/MedicalMNIST/data/raw/ChestCT/007293.jpeg,3,3
